#{"t_start": 1768226125.315527, "env_id": "None"}
r,l,t
-956.8384,200,24.292748
-1205.3376,200,24.367269
-1019.0766,200,24.434787
-965.6184,200,24.506811
-1090.3083,200,24.57233
-1415.1072,200,24.636335
-911.53314,200,24.700348
-1825.7233,200,24.768934
-889.0851,200,24.831438
-1344.5414,200,24.898949
-1256.8916,200,53.829237
-1056.7139,200,53.90274
-1287.874,200,53.975741
-1004.212,200,54.042246
-1027.5747,200,54.109249
-944.03705,200,54.175749
-1050.2441,200,54.243246
-986.29987,200,54.315278
-985.68896,200,54.382777
-1023.2691,200,54.453282
