#{"t_start": 1768226201.0481017, "env_id": "None"}
r,l,t
-126.45926,200,189.975152
-118.63295,200,190.060153
-1.7749791,200,190.144658
-117.10679,200,190.224169
-120.019875,200,190.310669
-248.60994,200,190.378172
-129.41937,200,190.459669
-362.22025,200,190.540169
-121.18596,200,190.62317
-241.0147,200,190.705167
-238.28883,200,405.000062
-2.7076352,200,405.097562
-230.17886,200,405.206072
-119.96829,200,405.297581
-126.06864,200,405.387684
-118.40656,200,405.476185
-130.81213,200,405.563691
-117.48711,200,405.656191
-119.65345,200,405.752692
-116.136986,200,405.851195
-117.43771,200,650.498818
-121.98503,200,650.596817
-244.46335,200,650.694817
-120.49183,200,650.79197
-125.84579,200,650.890469
-224.42668,200,650.998154
-241.54099,200,651.096657
-227.58545,200,651.195661
-353.86676,200,651.293329
-117.46352,200,651.392833
-244.99849,200,941.560438
-132.3059,200,941.659389
-321.60062,200,941.75689
-363.27258,200,941.85539
-8.101391,200,941.952389
-125.28987,200,942.049891
-121.54143,200,942.148894
-249.14046,200,942.246394
-249.81387,200,942.335894
-132.39804,200,942.435894
-3.1769917,200,1317.865413
-1.6534349,200,1317.970413
-118.42542,200,1318.074405
-122.51612,200,1318.178408
-125.480484,200,1318.282909
-128.74898,200,1318.388909
-358.77997,200,1318.493409
-114.34792,200,1318.598486
-127.84627,200,1318.702986
-114.79976,200,1318.806987
-126.925224,200,1814.646622
-120.67973,200,1814.75317
-129.523,200,1814.859717
-233.73276,200,1814.966753
-3.7018905,200,1815.071279
-239.16905,200,1815.177811
-125.3877,200,1815.284338
-252.52844,200,1815.388862
-122.63405,200,1815.496897
-120.26731,200,1815.604446
-1.9411443,200,2373.80653
-121.992256,200,2373.902539
-118.80612,200,2373.997544
-119.700066,200,2374.092558
-120.044014,200,2374.188061
-115.88399,200,2374.283577
-254.37125,200,2374.380557
-232.89201,200,2374.476057
-128.84642,200,2374.573057
-128.16895,200,2374.669256
-128.87788,200,3068.945972
-227.30324,200,3069.052499
-232.18054,200,3069.15853
-120.78799,200,3069.267066
-128.2719,200,3069.375122
-247.36877,200,3069.482166
-129.78848,200,3069.590214
-122.59008,200,3069.698298
-120.75289,200,3069.805846
-124.01818,200,3069.911867
-118.484085,200,3610.087519
-3.9373195,200,3610.193536
-118.613464,200,3610.300051
-127.05473,200,3610.405571
-240.7062,200,3610.510603
-226.06696,200,3610.616165
-125.51368,200,3610.722682
-116.30841,200,3610.827196
-117.903534,200,3610.947726
-128.51526,200,3611.051383
-223.89743,200,3984.370076
-126.16285,200,3984.4521
-117.86909,200,3984.537116
-229.66307,200,3984.625639
-125.88041,200,3984.706662
-125.17465,200,3984.787426
-298.48804,200,3984.869445
-242.80812,200,3984.956979
-230.94759,200,3985.043509
-124.66954,200,3985.127018
